sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
11352,1.4499148030184683,1.3494911569713595,0.0,2.1315276371267644,
11353,0.4296995501099223,0.6668661256815196,0.0,1.1024165376638102,
11354,0.9883692737767783,1.352937060791147,0.0,1.9866434107735298,
11356,0.2596213885916718,0.2532154148774825,0.0,0.8469933183507166,
11357,0.6110996270912626,1.3625945740829704,0.0,2.227493286325856,
11358,0.4092810110782167,0.7397650542464854,0.0,1.322660676510203,
11359,1.0232276730837098,0.2576227824860458,0.0,0.7403785711704302,
1136,0.753149434555125,1.9587567865322584,0.0,2.4639379481414108,
11360,0.3586857590826153,0.3665685609454304,0.0,1.2996457563485353,
11361,0.39144633503314236,0.1594064719322744,0.0,0.6347054205675745,
11362,0.5482375130948683,0.8321765838465648,0.0,1.6021240062060373,
11363,0.38695962209759077,1.0602263034019603,0.0,1.78040410016887,
11364,0.1986335892050767,0.3895701670746296,0.0,0.9584294007822425,
11365,0.19696585692878882,0.40272135507327056,0.0,0.8370715328076628,
11366,0.3347637354748591,0.7101950819421918,0.0,1.2106983335051038,
11367,0.24597508649003783,0.6776247747278121,0.0,1.2091344409420621,
11368,0.8041515427806201,0.8608644054314813,0.0,1.2954519334853063,
11369,0.4106734128540254,0.6889670885900917,0.0,1.194943591459399,
1137,0.43615866775133905,0.3580462674461653,0.0,0.8346684064950809,
11371,0.31027929539041516,0.2629215403323865,0.0,0.7620485644354453,
11372,0.17463520335755084,0.20418325699323914,0.0,0.6601094688856488,
11373,0.4341686599245245,0.9274255029421345,0.0,1.4319337233803333,
11374,1.255569827260014,0.7107030802542174,0.0,1.7107030802058054,
11375,0.14736587281526864,0.30260635085901577,0.0,0.7844544589559087,
11376,0.4903030999481436,0.007889380639604829,0.0,0.8046841594358805,
11377,0.7270264705166121,1.5970757287915651,0.0,2.29603474986833,
11378,1.170369006628283,1.6734740653844962,0.0,2.152437014354354,
11379,0.34832747996867586,0.6264773841805682,0.0,1.1243714556934294,
1138,0.14510150903449887,0.40009681703762,0.0,0.7916323428837965,
11380,0.817387586652369,0.7106619729021066,0.0,1.331165042807282,
11381,0.1702757484256687,0.06848781045531971,0.0,0.5442876478843128,
11382,0.25050423315834747,0.6247797481864905,0.0,1.2189367829383317,
11383,0.5431285381271654,1.3610605961319173,0.0,1.9086214826498475,
11384,0.31602592685621483,0.7399869042388209,0.0,1.5930444669173323,
11385,9.681592113492197,33.149628180534194,1.0,33.87552751436748,
11386,0.48959096477836594,0.21558044097309492,0.0,0.7521187833540689,
11387,0.2949012385772961,0.36931383100168325,0.0,0.8281291426681381,
11388,1.290363576625268,2.4674162130966963,1.0,3.467406233569383,
11389,0.40578267002319507,0.7415079957183446,0.0,1.2403901423519974,
1139,0.29957719950857603,0.5965024752606359,0.0,1.0192895245067075,
11390,1.7838524959161504,6.476781466395966,1.0,7.430602220623181,
11391,0.9342258176807096,2.048480791062397,1.0,2.9429988407599765,
11392,0.3034145473411659,0.7135596263017068,0.0,1.1883946047443716,
11393,0.7944356811007156,0.8852806851859749,0.0,1.6148535196886216,
11394,0.4887140317420709,0.4420409103073475,0.0,1.3459312330177,
11395,0.4974544921579395,0.5381711711482191,0.0,1.1049546869506623,
11396,0.7165457618500841,0.5073550933399986,0.0,1.000785221348216,
11397,0.2571148385699838,0.35137113376681667,0.0,1.187948014348228,
11398,0.6362467836991467,0.5545223912668316,0.0,1.3441801130358768,
11399,0.722281274508457,0.6222166129049186,0.0,1.2635090453893327,
114,0.924601456809078,0.6639039921265005,0.0,1.1704878185265648,
1140,1.24054849683997,1.191317811088504,0.0,2.19070864570213,
11400,1.8619230941655267,0.12115245728557833,0.0,0.6772955714012522,
11401,0.3938597946234432,0.43538020563175517,0.0,0.8899787175849263,
11402,0.8797654399455165,1.1149406612733876,0.0,1.7595664336237846,
11403,1.3078200989760402,3.5591620107121367,1.0,3.8645887493573055,
11404,0.4418857357078334,0.4584892326638392,0.0,1.1929079380658525,
11405,0.5990897362356454,0.8879382732166715,0.0,1.4200206847318815,
11406,0.7579134481198051,0.17456972367904364,0.0,1.0017313657218436,
11407,0.6795720141158305,0.7850073646938601,0.0,1.297886224930609,
11408,0.2860421083774904,0.7249296484363416,0.0,1.1738416356388028,
11409,0.2025431857216128,0.16665717425268287,0.0,1.007903035216888,
1141,0.3173468210381088,0.16156377355742643,0.0,0.654486067644525,
11410,0.7566168020941836,0.8423707060111965,0.0,1.3339172721560617,
11411,0.2425250629534362,0.5906579122678458,0.0,1.090042252037622,
11412,0.2861999620510493,0.6976714678020455,0.0,1.209234688389714,
11414,0.3269742201826982,0.2821338658242263,0.0,0.8789105208897912,
11415,0.5726066944643653,1.1104492467607792,0.0,2.0959417766745743,
11417,0.31011313702703075,0.24472223636881807,0.0,0.6365539913627314,
11418,0.4170817062924234,0.24501209250180575,0.0,0.7334539114781702,
11419,1.1553310726693864,1.3923509141056498,0.0,2.0715583677277056,
1142,1.9341871770836625,1.0314456365211304,0.0,1.530362101792786,
11420,0.2735633154584634,0.41609318620030206,0.0,0.8517351585273877,
11421,0.2052734194280329,0.15841873446722976,0.0,0.6661253670913398,
11422,0.9193498571796087,1.333246364649766,0.0,2.17847620136267,
11423,0.18344441495257532,0.6132699308752733,0.0,1.1349878738583212,
11424,0.5406594756422151,0.5377617800424177,0.0,1.4468752989789326,
11425,0.49985347200627755,0.7670363566646973,0.0,1.3926331694408036,
11426,0.1817595698813586,0.33601172711441646,0.0,0.8856923314585239,
11427,0.5442001904173374,0.31708764570670006,0.0,0.9073162490565236,
11428,0.5788880251211046,0.5398768785682733,0.0,0.9670135274996314,
11429,0.40967949685245364,0.35573917117581316,0.0,0.8810334369742965,
1143,0.43335002478482937,1.053209086539683,0.0,1.6141229734626992,
11430,0.7281729912834343,0.896223348356466,0.0,1.4895203460495998,
11431,0.865760948366676,1.8851688880777295,0.0,2.3776210853251087,
11432,0.9931660843108976,0.45160473898263054,0.0,1.0801095182364322,
11433,0.7882492484043174,1.0649126215130276,0.0,1.8986553905874466,
11434,0.6109141660367908,0.22592801687771136,0.0,0.7062505018743682,
11435,0.8132307509112953,0.4436295057776024,0.0,0.8843830291055221,
11436,0.3088693627812712,0.7985720325206102,0.0,1.453276839972161,
11437,0.4989882264386132,1.2634619225731163,0.0,1.9973261303027325,
11439,0.18620519260943066,0.38863181059212576,0.0,1.201417947488949,
1144,0.48776172315917055,0.37865333023872266,0.0,0.9648819778913542,
11440,0.465866116415787,0.2813647972233924,0.0,0.7957865310943366,
11441,0.783265365983952,1.6295580463202892,0.0,2.099596114221867,
11442,0.7350046540399298,1.5633161793946408,0.0,2.430923829660601,
11443,0.5060541655826611,0.580397133562305,0.0,1.2931500843183197,
11444,0.18838801767597807,0.20677550137804732,0.0,0.7158588531396615,
11445,0.2824780280287845,0.2929531662824315,0.0,0.8244170442125744,
11446,0.2464091633127236,0.5929329434368941,0.0,1.1046158861864535,
11447,0.14154553349966204,0.31494427406060155,0.0,0.8303960719875335,
11448,0.6407629505352173,0.7437944610978934,0.0,1.4509489714471888,
1145,0.22098025283825784,0.5009495072343062,0.0,1.0863877832729982,
11450,6.987286365737039,15.095123920037404,1.0,15.812836912713854,
11451,0.2534475190555499,0.48712806899093947,0.0,1.0828300689872774,
11452,0.10663951463874619,0.0860581752196062,0.0,0.5848227948165391,
11453,1.1025472645401257,0.17518199739248802,0.0,0.7242952000071781,
11454,0.2008960726921908,0.38913814943235475,0.0,0.9590061394177161,
11455,0.4833836111192469,0.3780019052548598,0.0,0.8441890169834223,
11456,0.35706493905593933,0.6534345088519871,0.0,1.5470618408266592,
11457,0.4274628475741855,0.6494441662387073,0.0,1.1252770636311196,
11458,0.5663972383077439,0.7107288530670646,0.0,1.5558191201443559,
11459,0.46051040227560475,1.1354316191837304,0.0,1.7485374553793889,
1146,0.9299955615607529,1.7519242754601307,0.0,2.4397052507199843,
11460,0.3666276125790741,0.31827845830781515,0.0,0.7569171477032486,
11462,0.9899207887794889,0.5898944302348074,0.0,1.0805404670691376,
11463,0.3527065527058974,0.30986651655954417,0.0,0.8810348228650173,
11464,0.6172627328686253,0.2006118428484731,0.0,0.756917462668528,
11465,0.6588118547888517,0.9109205641650812,0.0,1.5858699081875416,
11466,0.41848584262889804,0.460551767323385,0.0,1.2343778320336862,
11467,0.35456445961180433,1.1123781980833576,0.0,1.624575763170144,
11468,0.42889284355503526,0.8732196203666456,0.0,1.390511491600002,
11469,0.6945653272002248,0.7708597854306091,0.0,1.494790822679489,
1147,0.1617856013882443,0.17988447640637503,0.0,0.6321174214742413,
11470,0.3253128886451362,0.19921961906822988,0.0,0.7024745303593927,
11471,0.6596223329545554,0.18600468212720744,0.0,0.8143334598068039,
11472,0.5462208851791422,1.502847350724148,0.0,2.112442633518878,
11473,0.6689411764780003,1.137954700139139,0.0,1.8577973230052733,
11474,0.5594106673451505,0.6806049388698711,0.0,1.1599600205061105,
11475,0.5521809842147615,0.45742496223858603,0.0,1.4543906724068547,
11476,0.5784432988263695,0.36568551834925983,0.0,0.8271491740826629,
11477,0.6488806123465787,1.1859675267116039,0.0,2.18292101987814,
11478,0.17550359248681754,0.45217185238089164,0.0,0.9623630195022681,
11479,0.404197845938359,1.2638773727878978,0.0,1.9347824316347384,
1148,0.6344594051297795,1.105354998231393,0.0,1.783567276103836,
11480,0.4960080167111205,0.07098252663842804,0.0,0.6736084868366249,
11481,0.5691026574918644,0.9448880011109533,0.0,1.431182841735222,
11482,1.3503751236586738,1.0877486179639786,0.0,2.0875327216347386,
11483,0.5132458920671694,0.9307084486409454,0.0,1.7997893701932433,
11484,0.8506183322687559,0.794580761235889,0.0,1.295107139515729,
11485,1.3033989486977853,1.082503747974485,0.0,2.077878060643528,
11486,1.3288657907607397,0.8103849549127721,0.0,1.3162253220852584,
11487,0.17894852076241016,0.324390714270648,0.0,0.7681823661613473,
11488,0.2663854134842591,0.44201841703362854,0.0,1.0632964705613337,
11489,0.3878009926113369,0.35288482953931233,0.0,0.958710704298016,
1149,0.3472200269290428,0.43034414515956915,0.0,0.9196107643682008,
11490,0.45106518864313455,0.6841814787271102,0.0,1.149636577388015,
11491,0.4997716588153619,0.6656670497562196,0.0,1.0313622601906645,
11492,1.025121548349182,2.1844498273703006,1.0,2.6880998353894148,
11493,0.5846782115964599,0.376478919153135,0.0,0.8712890111255198,
11494,0.46060789482804243,0.842223374872337,0.0,1.5627372832918263,
11495,0.25393331012330317,0.3748986143629545,0.0,0.826459860163179,
11496,2.0419240344175917,8.080944333825936,1.0,8.667154089033186,
11497,0.5542756118711629,0.18676174573055038,0.0,0.6820521897306424,
11498,0.3909624688683326,0.57642022501813,0.0,1.1304973734386687,
11499,0.5071322841358213,1.0517802803631457,0.0,1.940209010750158,
115,0.33276269969408007,0.49134047682951537,0.0,1.046188065081265,
1150,3.7315154728119913,4.887505468967872,1.0,5.744066617730014,
11500,0.8574180846208562,0.9712094988662859,0.0,1.2930662442531666,
11501,0.897002695089814,0.9623682475192193,0.0,1.9623682075967719,
11502,0.36516060944794865,0.12927550354221912,0.0,0.756724755661349,
11504,1.2259823208010738,1.3714072379111795,0.0,1.7624382186956764,
11505,0.24500916083384522,0.33842859418500415,0.0,0.8274929759510409,
11506,0.4349947412836282,1.0918166234704574,0.0,1.774876527620711,
11507,0.36398350227157145,0.8974792751727493,0.0,1.421205382278114,
11508,0.43387441299238705,0.5186098354605931,0.0,1.2967058601432502,
11509,0.5606077256904173,0.4633460917089745,0.0,0.9637726339921142,
1151,0.32992752641439005,0.23478917503934535,0.0,1.0330143891581403,
11510,0.38238450210072616,0.45511290325002135,0.0,0.9641958939862554,
11511,0.48345299494204036,1.2919647994317516,0.0,2.0838011571093453,
11512,1.3240315111258536,1.4385018291687017,0.0,1.8063223596958309,
11513,0.6531859755542423,0.9129456882423824,0.0,1.567898994257468,
11514,0.18719897759565057,0.2879096575297432,0.0,0.8624186736851761,
11515,1.669004356124743,0.6217543909194383,0.0,1.6217543869787612,
11516,0.40529906655885584,1.0906714711186718,0.0,2.0706248777145664,
11517,0.4426533630445372,1.0905541997527894,0.0,1.5646523509654184,
11518,0.6228447611920241,1.6431636550007949,0.0,2.2591314805741916,
11519,1.1400191267016218,2.255691479822011,1.0,3.188715684232348,
1152,0.373064465865807,0.6538809755384228,0.0,1.0577478187688225,
11520,1.073611709684724,2.079436813358107,1.0,2.636970512518978,
11521,0.7706216374854741,0.3834252017986719,0.0,1.150118358496608,
11522,1.113297673389468,2.4066247706574706,1.0,3.3175531856410707,
11523,0.5887646933522266,1.4740782842836397,0.0,2.0668262814542926,
11524,0.48762801729838223,0.3057395061582163,0.0,0.838564721454591,
11525,0.6234486292979764,0.8329707637859066,0.0,1.3463053067879225,
11526,0.3731651951819182,0.14623536616166088,0.0,0.6497335842785331,
11528,0.4158405581427969,0.3251932075662152,0.0,0.9078368782718165,
11529,0.20700564004325686,0.45847541619780097,0.0,0.9069276677044877,
1153,3.406170276777927,1.5418142644197834,0.0,1.8625821374798686,
11530,0.47041903771663557,0.23840534448941247,0.0,0.8165436714573218,
11531,0.8375464634745399,1.0416327996544985,0.0,1.7952353650906554,
11532,3.13006588257871,7.054459925885419,1.0,7.995157805314848,
11533,0.5571354123482128,1.2980552182166702,0.0,1.7628917356276894,
11534,2.9442188128155182,1.192289289190816,0.0,1.7856226851871226,
11535,0.36429334460880103,0.31108531971723596,0.0,0.8048582995166511,
11536,1.272197289682745,1.9531157238188095,0.0,2.484289837973272,
11537,0.2740449038032849,0.35607161540456894,0.0,0.8624906682002793,
11539,0.7889641197370761,0.8119215593887955,0.0,1.3011027880176662,
1154,0.3127855743524886,0.3877021428832712,0.0,0.9712710988263923,
11540,0.41510541913597493,0.5548379190182692,0.0,0.8549589042869086,
11541,1.0438251843621047,0.5639416756361308,0.0,1.1193408283705244,
11542,0.4503390036860041,0.7444984447568868,0.0,1.281523492649372,
11543,1.0796918450442434,0.5103700377407212,0.0,1.0492936985646635,
11544,3.4298273148212886,6.937499809762678,1.0,7.8201154647415105,
11545,0.46092148250419107,0.624387559748584,0.0,1.2773747621837064,
11547,0.20786266495486963,0.24801698233982447,0.0,0.7520808514457623,
11548,0.4692920849540692,1.1422882652398667,0.0,1.6579105924611985,
11549,0.33762011402413344,1.1276015116761744,0.0,1.4878186567118865,
1155,0.26464641085909957,0.6707492523603592,0.0,1.3994696572191185,
11550,0.32967829733474674,0.6248484177912096,0.0,1.2400456044562758,
11551,0.375842172913681,0.7031408041454489,0.0,1.3031256745334592,
11553,0.2988416448128588,0.42778576114726685,0.0,0.8771847111648783,
11554,0.3773634616297693,0.6996305639864028,0.0,1.3028069715832546,
11555,0.9162362347469805,0.5629674885526907,0.0,1.1271078696359749,
11556,0.5549197324675429,0.6421169397920907,0.0,1.1464621371469887,
11557,0.45558425612405173,0.9025300122587927,0.0,1.4266454720690906,
11558,0.6040832204262879,0.09473094880805681,0.0,0.602496503267577,
11559,0.6236546656344989,1.1803473286454242,0.0,1.8861133690007517,
1156,1.2524061346788085,1.3061238124430314,0.0,2.165574878629313,
11560,0.6293196840976342,1.4261531185828598,0.0,2.0133665624152077,
11561,0.4222230103599806,0.42737509489188436,0.0,0.913886116827703,
11562,0.16104143099548576,0.025672504502577815,0.0,0.7917821560530354,
11563,0.3000539863364604,0.052321533181810945,0.0,0.5843878267218913,
11564,0.4742597427127531,0.5008875050101212,0.0,0.9924785175109294,
11565,0.8679529055363392,1.9052612155307658,0.0,2.8976907088339114,
11566,1.956643322395459,3.8263332814544158,1.0,4.499085948048176,
11567,0.628909665214021,0.8169037763734215,0.0,1.5468836633976188,
11568,0.4527915804003055,0.49297427101297525,0.0,1.2462128656924671,
11569,0.4244791780499767,0.8047391380020015,0.0,1.6715855768524774,
1157,0.35612743427480514,0.4513412256534112,0.0,0.8084948465352775,
11570,0.48941107465774647,0.023533606369644106,0.0,0.5139841128826255,
11571,0.7222007818065906,1.143138300740086,0.0,1.8095460342454182,
11572,0.628349562007202,0.14612404388411726,0.0,0.7905504445630824,
11573,0.8067142571418758,2.5733442421110095,1.0,3.1222571480344485,
11574,0.32078871977275597,0.8846634384606702,0.0,1.397257016985022,
11575,0.28192614845031433,0.5776206633717836,0.0,1.0720097902381704,
11576,0.6097091472859935,0.39246800810740406,0.0,0.9187925092172522,
11577,0.4768075469041417,0.7628703167480884,0.0,1.3530559254829106,
11578,0.23668615139975854,0.5812115398541846,0.0,1.2399357106550677,
11579,13.129604590040175,24.67833568944946,1.0,25.678335689447675,
1158,0.6220942603624958,0.3225141568556049,0.0,1.3225141454854525,
11580,0.2479256051085515,0.8717322025115005,0.0,1.3435456929639051,
11581,0.7498781647992296,1.3666167700031495,0.0,2.3440512507592177,
11582,0.38112068075266375,0.7735343779949883,0.0,1.493613623227449,
11583,1.2699755888285214,0.9826892877670476,0.0,1.538416192224969,
11584,0.7928299280034911,2.4783320505296342,1.0,3.0375449859815324,
11585,0.6393152721795807,1.6377067102432896,0.0,1.9852152314125238,
11586,0.5674398432949814,1.2147732311381443,0.0,1.739604597721352,
11588,0.47682066120962374,0.4387170576956515,0.0,0.9414051899665993,
11589,0.31705929053915066,0.4683597370667626,0.0,0.9228896607798962,
1159,0.7326292624808696,0.7739803489500681,0.0,1.2804178547744436,
11590,0.4497668494036946,0.9651994855028798,0.0,1.524440331526221,
11591,1.0181299405015714,0.433793908252067,0.0,0.9847884719404895,
11592,2.5660237904328054,6.197029460590073,1.0,7.197029322181603,
11593,0.7134796392630841,0.4015821786318317,0.0,0.8950340722173857,
11594,0.39652773026144056,0.5783072982699797,0.0,1.0797128204010935,
11595,0.359610289830366,0.6070282208327876,0.0,1.1103547274119645,
11596,1.7103155871904852,3.505376593312126,1.0,4.12524684413156,
11597,0.21765644890613325,0.5835062355799935,0.0,1.454053239284855,
11598,0.6193489167463124,1.2947784460463643,0.0,1.781829424312884,
