sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
31ba0caf-4be9-4cbb-aa94-b4b702cb06b1,0.8455621215077469,1.0216980797386523,0.0,1.980966105192012
31ba8034-4d12-4c0d-89aa-ba616ced119d,0.42143786885052836,0.7559006358789483,0.0,1.2149609651740731
31bd28e0-9fe9-4d14-976a-1158308c4a9b,0.24803203386720768,0.318994298816369,0.0,0.7628593705335456
31bf5782-e932-4be7-a2ec-c3c6460ae323,0.11139579531351548,0.13712118001524365,0.0,0.5808073871545575
31c538aa-ac36-4175-948d-2f412ee374ee,0.5051426068951286,0.26889397081275923,0.0,0.6595483847252136
31c65ffa-5c94-45e4-8f0b-5c5a6d1381de,0.22734179477848532,0.2034862262712029,0.0,0.7755440138662767
31c6d33b-b2e9-409e-abb8-894c15d340eb,0.4512709060806177,0.9332762725657332,0.0,1.2732742874729515
31c7131c-c092-44b2-ac49-89c67f01e687,0.44211624584989107,1.011871004018335,0.0,1.828049092951267
31d0983b-bda3-4b38-bc66-e6357d200c30,0.4081384947690646,1.313151416921437,0.0,1.942397807921565
31d35237-8996-4a5d-91bb-556ba5324cc3,0.420441207427195,1.4434151099744277,0.0,1.9294889097804608
31d4d349-37e1-42d1-bb08-49b36104276e,0.92758606172935,0.7404660292274536,0.0,1.2048522755502353
31d7c902-82d9-437f-a99a-631da0bb44fd,0.39427093077677233,0.3437969618005371,0.0,0.7908035103464393
31d9948a-4789-4a29-a444-f75a5b72a78e,0.5738602386482302,0.5976019548759607,0.0,1.1302015536752896
31de50ae-be9c-4edf-9010-79f8f53c66bc,4.47916883259552,11.768792384967673,1.0,12.212572331463756
31e0f324-21d2-419b-8c5d-4b0925f0e5ff,0.37891065473473073,0.49231302912225483,0.0,0.8464560472552578
31e187a4-1aed-4a39-bd41-8d1163e1d0cd,2.1527963578217797,8.246819243342143,1.0,9.17127220322867
31e1c0fb-3562-4722-b846-de1d54df7ddd,0.21069987816687175,0.6466980725473266,0.0,1.1097587528197728
31e5e304-9454-4d81-99ca-e4d9a8d66391,0.5748763928754067,0.15401737584243513,0.0,0.7221253311829239
31e71578-6930-450f-8c2c-70a8e1bbf315,0.7906594777669067,2.4523301222894025,1.0,3.4523297276968496
31f2da0d-6ff1-41ff-a111-82b4571bdd49,0.46999885553392673,0.36944589761016805,0.0,0.7235353360778647
31f37d26-55ad-4f75-81ad-45cd50b3f8f9,0.5482654728419365,1.5734611873234015,0.0,2.00715632827758
31f68e3c-cea7-4bb4-a5de-f79a5441557d,0.880269164303747,1.835233378896066,0.0,2.659417611900003
31fff80e-8ce9-406a-b824-f40ee3275179,0.499221237904526,1.786296359523771,0.0,2.3944431734046066
3200056a-a13d-4e10-81e2-34f2dc9a6afd,2.082170320346884,3.8014941880109703,1.0,4.7494446624140245
32014e08-2d2e-4547-bdad-2b33f43a53bd,0.45355872695220145,0.496370058536736,0.0,1.4065715574820667
3203374d-ce76-4c2b-a066-f9a4e120a883,0.7418609228548436,0.26420200129954863,0.0,1.0990730896545151
32038846-9bb0-4a3d-a0cb-8f574512ff68,1.1199404118431244,3.4836992388550163,1.0,4.23672034730674
32052972-d334-4b31-896e-6f5c82cf39a0,0.6451045347553394,1.90113622922547,0.0,2.4881815636881415
3209fcd7-a62f-4424-933a-4fac02db82d8,0.36610093357817736,0.502016122930662,0.0,1.1538073019268316
3210d7e3-6226-4dd8-b890-e49c5ae80039,0.7924589607575732,0.7416742683585348,0.0,1.4759631409999225
3212d669-baf4-4416-855a-97eb98be3454,1.1926881330650174,2.6724807275316396,1.0,3.6701621602021817
32135785-a0e2-495d-953f-b966fcc6873c,0.1879785381074011,0.1525160436372051,0.0,0.6649926092573739
3215d215-1f2f-4abc-a371-345ddc3b4cfc,0.6061089075917038,0.49735372044060056,0.0,1.289179337926479
3219ba43-8c60-41eb-812c-46de929e7758,0.365207502505866,0.7607195583802375,0.0,1.2300920288012196
3219d2b6-155f-41bf-b789-da299e9764fc,0.43485548117403316,1.3984126230939693,0.0,2.3257175125478797
321a8176-d43e-4b64-a94b-59f23a1e0115,0.8059043081164626,2.713214085963305,1.0,3.590256342316581
321f1bf0-9e67-4c50-b7a0-292f7ca69bba,0.9198658137029165,1.5753095600653293,0.0,2.427629852766798
3226106e-5d5f-4d4c-9bfc-69e6c5c914d5,0.5054201335294627,1.1592794256843646,0.0,2.1590873376816972
32281609-df72-40d9-a443-df168e53128b,0.7467116975473894,1.0268025074679508,0.0,1.7381216896546814
32286ddb-395b-439c-b0e9-d6cae335d1ea,0.3121263701985027,0.3917936694304801,0.0,0.9381536925020496
322adf07-1d01-4959-92de-89eef3eb91f6,0.7944463894240819,0.7324989857867503,0.0,1.1961861904861903
322ca41b-b49a-4f84-be3e-4fc97aeb6532,0.05528343073079886,0.06387032403576044,0.0,0.37907095606969543
322e1a6c-e8f6-4812-b9d3-1a5b3d1cdc74,0.3636256954491712,1.5082746217621206,0.0,2.2760396103505487
322e8db3-3f94-4b64-987d-ef62d9840360,0.3124833684227778,0.7165454602035458,0.0,1.5171938881505167
32320a99-2376-4396-9e86-628a663ced82,0.5813603987130541,1.3996492398853928,0.0,2.386487061410569
3236a137-0a2a-41d8-bae8-7e2bed3f3ff5,0.7500744797262103,1.8249647814526084,0.0,2.24180564436004
32392984-4d79-4c28-9a5f-bc9ba815d4fb,0.5863110166193235,0.9445915965859663,0.0,1.5465820654531643
3239fab7-528e-47ad-8f04-50a4de086b03,0.4999029579205665,1.0303925147737185,0.0,1.513273574107325
323a01b5-c23f-4d5a-9e54-ec954301fe70,0.4805492975769374,1.1572324068028472,0.0,1.7343667279444452
323d2110-1278-4eda-a4a3-4f449a13a506,1.0014766847750456,1.0803546913724649,0.0,1.429767282194689
323e1f70-17b1-4bf7-9db7-ed7cd85c8e36,0.358056888508771,0.43782716025862844,0.0,1.271746209527731
3241f47c-7f93-43aa-b30c-98701897c5ae,0.7587970040338722,0.796986263498217,0.0,1.3709577066165375
32484a6e-f613-4b85-9610-54827a269210,0.6936089054662986,1.9814491731910695,0.0,2.7424737541865687
324bbfdd-8d6f-4562-b94e-1da01f801b11,0.3028272145414242,1.2167429651242767,0.0,1.6997401868401574
324e05ee-141c-4bb1-b9c7-d13dac2b79fd,0.6225828134352857,1.3217937897047682,0.0,1.6802275847945352
324fb972-581f-4d71-bb31-ccb479f2abf3,0.952507272035825,1.4586526897890308,0.0,1.8209692332188399
32510212-cff4-44c4-9947-f8d679187209,0.9599132734355348,1.1166582111649175,0.0,2.1166559094451673
325459ea-4bf7-4269-82c1-0c7bb1818125,1.7025019411329225,3.0643223711144802,1.0,3.959875707461771
32552181-4e81-4890-b1da-6c5503c49a0b,0.7556672663670665,1.782854247823951,0.0,2.777791837529789
325a8af9-4b02-4f70-9233-f1b4a5bff359,0.46248523222673266,0.5692226464154951,0.0,1.440427593064038
325ad571-0913-48ff-bd40-794536a28be1,0.020110808524366485,0.030510077669615866,0.0,0.32621897511373543
325df6a2-d978-432d-99a5-570398fb1a3b,0.6911453964608786,1.498888706088851,0.0,2.12807128101955
32623bd2-19bd-4fce-8ab7-88a1b4f392dc,0.7405368467070904,0.07255577936903651,0.0,0.5762931721620885
32632312-3671-46df-b383-da061258b059,0.35566160949297015,0.26266465244709963,0.0,0.8583655910649342
32644c69-cfb8-4371-9b80-5b4e260e3bfe,0.9500486247848239,2.617756096804581,1.0,3.257716680945344
3264d935-ae80-4faf-b4d1-7783c354271e,0.1369620185239935,0.0331424788585204,0.0,0.6085681872246917
3267e3c2-5f89-4e65-898d-cebd2bc1a2f6,0.401653903489687,0.8468080266282912,0.0,1.7341304227850518
326990df-f773-4c77-bb45-1c6c68b168bf,1.1214979716773217,1.3867710104205058,0.0,2.272250473905133
326cbfbb-b2a5-436c-9fe9-36702e0440d8,0.21555592067520948,0.4749583825866352,0.0,0.8821766934607336
326ee8ff-b45b-4763-81a2-5c6a1b6504b9,0.010996855018894514,0.031062133931499532,0.0,0.32955658133702925
326f3330-e2f1-45de-9c38-b94becd0d45f,0.40253980657458416,0.30611978315958027,0.0,0.9333900277798837
32752a25-92e5-4f34-92d2-eafca7be2a5b,0.2299261146076871,0.6200256666002096,0.0,1.4576002137975705
32762562-6d90-4602-baa0-909e90594b2b,0.49776545612798595,0.31723633821166,0.0,1.2390722263040608
327ad648-9771-48fe-8d48-7d8edeca3c39,1.6720306573678767,2.804188438206196,1.0,3.7875305652140234
327b7d9a-5e82-4bd2-8440-335ef0fc1eaf,0.707307044270424,0.9513853583155872,0.0,1.4335051691765388
327c8a60-9957-4a9a-a3ca-f104f364b65f,0.8621053457093126,0.3425867562069066,0.0,1.106911739504448
327fd80b-661e-4a0c-8e90-c2e7958566b3,0.2985521185359617,0.5569492709310294,0.0,1.0181781032357824
328095a9-d16b-4fb7-88b5-5b3a01c2fa3e,0.40687413658366894,0.5623827550638237,0.0,1.1733123429542656
3280c853-322a-4343-bfc2-7e807d014769,0.5772493876711059,0.8899895202380195,0.0,1.357159788892989
32831e2e-772c-4dd8-9225-4e2b754a97cf,1.0937934548524937,2.6300971129004638,1.0,3.0886354121940434
3287ac2a-92a0-429f-b475-e17bb246b960,0.383072046399361,1.1833507911207286,0.0,1.6570396327240777
328aaa4f-3043-4349-9466-097958d1a130,0.1913737468430008,0.42594792670860865,0.0,0.9777390220916196
328b8ed5-3fe6-45a1-9233-9c2c0ff250ec,0.27444096055438005,0.2590322785087555,0.0,0.9910809748792877
32908d7f-57f4-429f-929b-1b6c9eacdecd,0.9592431089941388,1.688533663163392,0.0,2.308515516078962
329173b1-62d4-47f6-94a4-3315c412b7c8,0.17289665995373568,0.16003623344061835,0.0,0.5826662782738927
329366b2-f1e2-4f7a-8583-5547f2dbf251,0.2705661972980582,1.1894443778562553,0.0,1.7640230187753594
3294be35-162a-4363-9552-8a28f02c2dd6,1.0006819867962853,1.6070059180540062,0.0,2.376485205197019
3294d7d8-2c76-4ab2-82bc-1f05200e7807,0.8856896713736212,1.3746790483933198,0.0,2.359462404064865
32957edd-8dc8-41b7-bcb2-6e7eb4feebf1,0.36536784828768964,0.8392407173426725,0.0,1.4133371523189369
329c42ab-7ee0-4f14-9647-20e7c9f19505,1.2929970876715686,4.044363099169502,1.0,4.922109775243185
329e3c3c-03f1-43d4-ad1c-fa4164902a7a,0.5128656618039598,0.14701562706849802,0.0,1.1470154783104594
329e5e8d-e133-4041-8aef-eb1943049293,0.4795872636968372,0.2567804233996905,0.0,0.7495123190672426
32a129ca-a340-48d8-acf3-0b02fb1e4403,0.14833746097088002,0.5172283593609074,0.0,0.8646569718271884
32a1f1d9-a1d6-42ed-8198-71f052887854,0.37977261614126934,1.1695073231392927,0.0,1.9956252627719056
32affc52-f5d6-458d-a6de-74d8761f2f19,0.7587911171091206,1.6433319845105976,0.0,2.054921263288839
32b1ee74-fa6d-4bca-b574-ca6248357882,0.253054296150896,0.530434185942223,0.0,0.8925507980100486
32b2f5e1-20a0-4f74-bbbf-b6f9007952d2,0.30641805696537083,0.6556154241195851,0.0,1.1345436547636618
32b940d6-8616-437b-9bc1-175d397d9cd5,1.2082283085967056,3.267980228767384,1.0,4.154659238034672
32b96880-b9bd-4bab-8149-763a4dd3f7ae,0.645735655961299,1.3646607524000585,0.0,2.037347700282848
32bd6d82-9794-4cbd-89b9-a87dc4be3887,1.750388207007722,4.654157563799063,1.0,5.388619029456763
32c34f10-8c55-4cbe-8768-58026c12baf0,0.5299115976302862,0.3703887723029006,0.0,1.004329144223004
32c3b551-ca51-40a5-a892-52939150b8ac,0.31454714176686066,1.539583171062439,0.0,2.116695470576546
32c3f7c7-55ea-49cd-ac18-8a55fa521ae7,1.6259772888748065,2.830450141097817,1.0,3.265421909876806
32c4beb2-56a7-427e-8f4d-c912709e3bde,0.654323829007325,0.4411799587053308,0.0,0.9003149795058485
32c7d5a7-075a-4112-a983-6643bb3f5c73,0.7446692124831598,1.8241952106800248,0.0,2.207691447391527
32c8e8c7-41b3-4b81-98e1-a8a2ec1eb4b1,0.31785157664247393,0.21270655364639773,0.0,0.6201913145727322
32cadcef-cab1-4996-affc-ce81791b9512,1.9912967544909532,0.7294162541977464,0.0,1.563571495139877
32cfc1c8-45fa-47a3-8984-9ea5f0fc29da,0.6951232469454618,0.46653700214548294,0.0,1.0584910048001972
32d5f6e9-b70b-40f3-810a-e2dee7c20f7d,0.4697390801894289,1.5136536752313525,0.0,2.10853366372491
32d6d3cb-db4d-4dca-86cb-d6874bc8f806,0.5868021475139911,1.1635475448103763,0.0,1.7253426540823686
32d774b7-00b4-4d7e-aeda-02017230915e,0.10263844560779083,0.3572447476799,0.0,0.8520335689475527
32daec87-fb77-418e-b397-ace0ad7810ff,0.9558201398770146,0.9259472862969651,0.0,1.3935254944851239
32db6227-1b83-4123-8714-b734bf7461b2,0.7028404136490324,1.8562853341292411,0.0,2.311364385707579
32ddd032-08d1-4542-beb0-11a3906a6b3e,0.9362731982722778,2.4907198755715605,1.0,3.2268351414844743
32dfbf69-a440-4ff6-9628-381b218f2d42,0.7828818542656163,2.9492222392045244,1.0,3.767691254079204
32e1ec66-8848-44b8-9bee-0675f10b5001,0.7024524945207006,1.7158843542748226,0.0,2.4906119255373627
32e6c4b1-24b6-4766-bbfa-d2fdab879dbd,1.2092931951388695,2.7503775159761075,1.0,3.3180007195545405
32e9950e-92a0-4e7e-9182-c740bc2c519f,0.10012234041339771,0.18460098820008486,0.0,0.7223283820713639
32eadd98-2926-4a7c-95b9-13c21b194b3d,0.6682788882360987,0.4580876710223446,0.0,0.8841006275200198
32ecffc4-b8d6-4109-969c-109fbc98d8ab,0.7770051037243474,1.1812965952455239,0.0,1.9259397579304118
32edf6eb-0780-4f52-ae8b-36aa4c7606db,0.26778980399960545,0.32161332387537894,0.0,0.8948717767286098
32ef576d-55a2-4670-b957-0d0189dc7d52,0.4334435444462577,0.8349140014353231,0.0,1.4157201882182657
32efa2d7-af51-4777-ba0e-be724b973e33,0.48322399007687483,0.3221622596331435,0.0,0.9387812029159391
32f20003-5b18-4bfa-b7ef-165fbf3e0769,0.5827594888231101,0.33245344282235323,0.0,0.6483695263103341
32f208ff-4dc9-4b30-8617-35aea99abaa0,0.32596657000378815,0.5362181297236991,0.0,1.1492400464179005
32f21046-f5fd-4943-9fdf-f3d23b88c646,2.1597016767389836,5.504531236391709,1.0,6.490720479114076
32f2535c-37d5-41d9-af9a-15e9f46e6c70,0.6678641893965739,1.6339383834488415,0.0,2.4749470381282084
32f872f4-65e4-4ab2-80cc-a1387ccd9ac2,0.4986663235143528,0.3252135700938998,0.0,0.8292709320396607
32f8fbc7-aafd-42a2-b3a5-812a3dcbe496,0.7892753852981308,2.4862512080962835,1.0,2.982279969327652
32fa6110-2731-414b-8541-324fda6200b7,0.13628758584072137,0.1485980869055997,0.0,0.8754943256094959
33065916-1bbe-4725-90be-dea50ed73811,0.13575677106746287,0.383680509253173,0.0,0.9834378929667513
33087d2b-1630-4730-a359-e9348cc17445,0.4398304888058882,1.5595825370073666,0.0,1.9269599282064178
330d10a0-6d33-496d-a791-3f203846bc19,0.630745476858947,0.8867262667667803,0.0,1.713586641072511
330e1766-c22d-4c0b-98a2-ccb9366b17e8,0.3986691236523198,0.43109956512327247,0.0,1.0968522180126627
330ea555-14c9-418e-a2bb-5df30834c369,1.4564223864230086,2.513625897106535,1.0,3.2896558835022125
331216b7-a9db-4da8-a8cc-235cbf1e01c8,0.7840781769036493,0.5981317259818089,0.0,1.1275563915043478
3314ae96-f7cf-47ad-82a0-cde544a4d531,1.2478166766225773,0.18366814673061413,0.0,0.5294507646648504
3316b367-2726-446d-9208-f6a2885875c4,1.2829440435476755,2.605230164279178,1.0,2.9722846336734623
3316becb-9ed4-4704-a42d-1089aad2f86b,0.8718965714788366,1.2537675999149458,0.0,1.6954182459420493
331c1f76-fdc6-4ee2-a6b5-78286f3ef3d3,0.537637579512461,1.4193940398850236,0.0,2.0895395958210226
33232350-2c39-499f-b44a-4c454ab1d1b1,0.3348025910513958,0.736194964663682,0.0,1.2370770035791594
33252ef5-1dbe-4819-97ba-bac42462f968,0.6081009299032284,0.995709544682463,0.0,1.781250897626299
332ab05d-bbcd-482e-9de2-6cb046b11d4d,1.0806830012383772,1.0229122235887276,0.0,1.9191138587573235
332b02d1-87c8-4f0f-87a4-0a70247af03d,3.09436579630569,7.471706894796469,1.0,8.41820998499044
332c6e2a-c134-48d4-8f84-5cf13c918c61,0.7057252364239968,1.1193198664908985,0.0,1.708515650305167
332c9b29-2811-49fc-8a5b-1d878ad8e6e2,0.3311985620338415,0.7726986802790698,0.0,1.3587881359098666
3331d06c-019c-4e6c-a58d-aae7b7abdbea,0.15934015911042204,0.23739033354728137,0.0,0.5445161234031132
3332e44d-e8d2-4998-b162-dccecfa546bd,0.744942859847264,0.6142497595611789,0.0,1.161770317393489
33338f1d-4f10-4df8-9cfd-2e6f911df809,0.18038202705549783,0.296002395711543,0.0,0.972541529140396
333541b9-e528-4cfe-baaf-f30cb6c6fb28,0.1191322732187562,0.3224707930667988,0.0,0.9311329891159268
333d81f8-bf50-461f-a867-5cd651163987,0.6397989317939495,0.9109899104060075,0.0,1.3978102502681418
333dd482-c952-44fe-8be1-8db0fb5a9882,0.6691313016947943,0.1513311880262963,0.0,0.6492164596690726
333e52ae-2b69-4798-abc0-afc43b7d10b1,0.14958927004244343,0.1718589502953179,0.0,0.5038255446913722
3342a72f-ba5b-4b43-81bb-882f66979be4,0.37370262071729576,0.39198014045587565,0.0,1.1835288304124387
33433105-ffe1-47b9-8655-67c7a0fccac4,0.6626097261491181,2.156675606010483,1.0,2.8927580864180533
334396b4-634f-4f83-922f-39e7563568ee,1.0318342008841508,1.5976328479080573,0.0,2.0406562309222798
3347b697-c76f-45cf-92b5-426eb4ea2409,0.410772577118861,1.239218937447888,0.0,1.6755525569911833
334abf97-26a9-49d0-828f-1eba4c90f87a,0.760456870902867,1.1050878754856073,0.0,1.765269946599612
334df8a7-4b40-442f-9dbb-6dda44902aba,0.20659456191333567,0.37190960535108497,0.0,1.0078220806085605
3354bcd0-4748-41f5-9377-bada062da6ab,0.6634981415393856,0.9348809719367819,0.0,1.7967250880522379
33564989-0006-4f5c-99fe-f8661ac891b0,8.13753226773532,22.5076392843482,1.0,22.868180328211263
335737c5-f033-4a51-9175-abe93caf0af6,0.9005303797297703,1.4489358875016896,0.0,2.0281433994933966
335c1219-f364-40f8-8ddc-3405afee9bcc,0.3725879450067012,0.457223223533371,0.0,1.0451306262724904
335c37d8-fd80-4b7e-8299-71827d4459f7,0.4434015943616336,1.2886532066634389,0.0,1.755618350751242
335c3b56-a326-4f8f-910b-a8021b256e7e,0.8987651205188835,1.1217977426171906,0.0,1.5015490511065428
335cd1f3-b9da-454f-9d95-0ba8cee1b1f0,0.20703163578580136,0.0441152079570938,0.0,0.6414322495896484
33627616-f32d-4e89-8401-28eecfe8224b,2.0247372276340663,5.631536789403026,1.0,6.580486924964564
3364506e-a7d9-4295-a4b0-2abe0867c2d8,0.27215662892292636,0.5110312036672938,0.0,0.9617267176279994
33659d32-59b5-407d-b4a4-0d75888c5c84,0.015033216805945217,0.01726785652737303,0.0,0.32637260582875627
3367042d-a03a-42ce-a6af-c70858f0ad02,0.24690271736609218,0.5837035286693552,0.0,1.2125914832167135
33676dd6-62f1-41e6-920e-180a74cac5d9,0.6958831254546403,1.1351124870407345,0.0,1.5139147862206046
3367b789-407d-452e-8e24-2a167c63c4e1,1.0416829349092882,0.6635175219003355,0.0,1.6630257148622993
33692f60-5238-42e0-8232-7fd7f7d7bc8f,0.8400369373166435,1.9522304625180567,0.0,2.390599687288858
336b61e2-846a-4034-a569-13ededf2f7d3,0.3910535978217503,0.6105114472949226,0.0,1.5230279552197645
336cacf3-cc05-4061-a30c-997e2400be7c,1.931691917715122,1.2747393733903132,0.0,1.8784378352238227
336cd5d4-2bd0-4ad4-8af6-1608a45092f9,0.17925429760766554,1.0239949142056328,0.0,1.6015222961210747
336ed8a4-43c0-49f1-9d2f-4f6e82767a35,0.3219793429005532,0.8299078632325502,0.0,1.7285193028504313
336f6bd3-eaf7-41fc-b0b0-414bef811f2d,0.8552550078131099,2.14288569543464,1.0,2.7831361464657176
33711cc6-911c-465d-a088-c5a818b2715d,0.7138476511231353,2.159338957139561,1.0,2.561212325329719
33716f2b-7c0e-46b1-8f67-3f76f44da354,0.36279953282798433,1.3793620165451148,0.0,1.87109340605483
33747e08-8590-440a-87ed-e738acef955b,0.3664186369449333,0.40094505148835485,0.0,0.8873001014479609
33774b74-be95-4e7a-84c4-d6d1a08bc0ef,0.2449279810119919,0.4622954286153016,0.0,0.8745300335352255
33782fe4-23b1-49f8-ae4a-223237bc1ce9,0.5289165754105455,0.5666327730212001,0.0,0.9982484992794225
3379434c-2aae-4477-bad8-30a0a0b5bdd3,0.8460249089941458,1.7223034124484957,0.0,2.638357068917701
337a5983-bb09-4788-b469-4e19f106c315,0.5099695145459802,0.3907580868361101,0.0,0.854794858937574
337b0036-4f8b-4073-a2fe-533c8ecde26c,0.7217742700465328,1.3636005352163485,0.0,2.0427519703706807
337b66a3-4dfc-4506-8fd6-a54d7a6e813c,0.22757056763460878,0.9118902245210982,0.0,1.369215360241802
337b8cc8-6a89-4a16-8fbe-14c1d051b162,1.6569475923981822,2.0119186574168766,1.0,2.4920422624404437
337bdfd0-c845-42e9-8fa8-e1b615d253b2,1.7560328183027851,1.1769279265079637,0.0,1.8284199923377291
337fee1e-f25c-492b-8b34-5582afe8a29c,0.7992343708301696,1.3692756493725216,0.0,1.8517788295664745
338072df-e7d1-4aa3-a4f8-83a41ae7ede8,0.6313137514687405,0.74055886414713,0.0,1.7402758305816186
3386ece2-07a5-4313-810a-415d562d1d5a,0.5155842598133759,2.123459959296191,1.0,2.6040063558372104
338bf058-2cd8-400e-b170-fc0b30af7c79,0.4496292686613676,0.8364264864315427,0.0,1.8364263177921356
338c287c-1491-46e9-a9e8-7d9f272f378d,1.9322121514937587,1.8248977103852664,0.0,2.824897569718983
33916fe6-625a-43a0-be62-d83db0dd0c88,0.17900319449459895,0.40850966749574646,0.0,0.872304549634959
339219bd-bdb5-4a7a-bf11-be2c57ec9f9d,1.0814803251590344,1.8137601686938374,0.0,2.8125290709602453
33924f80-2f4e-4aa4-ad97-1483e8e83dbb,1.0421878888042686,2.323515560283516,1.0,3.3215442562232855
3394adfa-3175-45b1-96d3-805b2105c100,0.6754907181996521,1.030189068299663,0.0,1.6620104256554402
33967e4b-9e03-4917-8fbe-69e1bc8e2cf5,1.099743601241509,1.0419014181035005,0.0,1.5766378514357693
3396c382-d72c-4aa8-84f9-ae30743204a6,0.5070174072553424,1.9104479688806004,0.0,2.5306524293432573
339e7a19-04f1-499d-8e16-b98f51a2b46a,0.13924263880056656,0.5756884406999628,0.0,1.1566472406733417
33a17351-0f1e-4b55-a3bc-723bb5214c8e,0.025127908446414417,0.04546504999200039,0.0,0.3595960005940182
33a360f2-5b85-4c9c-9cb7-4cee911601ec,0.6131347726767846,1.2336990045144434,0.0,2.1541681575370406
33a4ba53-f9e7-4421-a9a0-a0e5257e54b6,0.2364016070453303,0.5995908265316313,0.0,1.101544482383449
33a62c48-2fa2-4e80-9280-eead4446fbbc,1.5592688661735956,3.541453567654838,1.0,4.236379911275682
33a85396-d0d5-4e62-be99-2e14a0c2d638,0.4066576080306349,1.0293863726779355,0.0,1.4971720633379948
33aa34f2-17cc-48b0-8ca1-d1f2fe165f97,0.78023283328194,0.2811557441078132,0.0,1.0858728598872316
33abee85-112e-4512-8bce-7724e418c7ed,0.7564706834659856,1.4887760827350816,0.0,2.2776539242925606
33ac3296-d7b1-4572-98ef-2e9b40c376e7,0.7544317399933285,2.1644533698879314,1.0,3.0996000864196427
33afc7e2-64cd-42a8-9802-4a8752f57009,1.511494280694682,1.2779480836660462,0.0,2.1695030235001695
33b337a3-a9e7-46b0-b9c1-c434d7d47f96,1.3087421619389867,0.981052979608275,0.0,1.97081398506278
33b3fb83-2a13-46b3-ae68-afe0d609a106,0.9914969367625595,1.789031894620784,0.0,2.3392763865211186
33b4e2c6-448c-4edb-ab70-838f00ed5bef,0.22474813721477827,0.5138082777301376,0.0,0.9759184651764624
33b5e613-344d-4f71-a1d1-3471668bb17c,0.3866875777502459,0.1809108972798754,0.0,0.6702037749372971
33b6b007-476f-41ac-934b-e83d6269edd9,0.261056705738283,0.18762011177280982,0.0,0.7340494849392984
33b7d729-5b9e-4389-b07b-3c7a3233953d,1.4729071513124394,1.8380606764856404,0.0,2.452152389107326
33b8be15-c00f-4624-92c7-b8f4712b6e22,1.5881558402372065,1.5551072918952997,0.0,2.0445676063102094
